gene_name,expression_value
RNU6-60P,0
Y_RNA,0
RN7SKP6,0
AC121343.1,0
Y_RNA,0
RNA5SP90,0
SNORD113-4,0
U3,0
SNORD32A,0
Y_RNA,0
SNORD115-15,0
Y_RNA,0
Y_RNA,0
RN7SKP239,0.1969
RNU6-1107P,0
SNORD114-29,0
RNY1P2,0
RNA5SP334,0
RNVU1-24,0
SNORD113-3,0
AC094019.1,0
RNA5SP396,0
RNU6-818P,0
RNA5SP359,0
RNU6-686P,0
AL132709.4,0
RNU6-1303P,0
RNA5SP125,0
RN7SKP133,0
Y_RNA,0.3089
Y_RNA,0
RNU6-304P,0
RNA5SP173,0
RNA5SP479,1.9856
AP002748.1,0
RNA5SP160,0.242
RNU1-133P,0
Y_RNA,0
RNU6-563P,0
RNU6-34P,0
RNU6-828P,0
RNU6-534P,0
Y_RNA,0
RNU6-119P,0
SNORD52,0
Y_RNA,0
RN7SKP55,0
RNU6-336P,0
RNA5SP267,0
RNA5SP302,0
RNU6-384P,0
SNORA5C,0.6359
Y_RNA,0
RNU6-1325P,0
Y_RNA,0
RNU6-275P,0
RN7SKP226,0
SNORD117,1.1463
Y_RNA,0
Y_RNA,0
RNU6-1071P,0
RNA5SP189,0
SNORA63,0
RN7SKP9,0.1942
RN7SKP130,0
RNU6-392P,0
Y_RNA,0
RNU5E-4P,0
RNU6-1180P,0
RNU4-8P,0.8238
AL121933.1,0
U8,0
U8,0
SNORA71,0
RNA5SP488,1.2517
RNU6-915P,0
RNU6-526P,0
SNORA73,0
RNY4P17,0
Y_RNA,0
RNU4-9P,0
RNA5SP149,0.3157
SNORD48,0
RNU6-1131P,0
RNU6-867P,0
AC022296.1,0.2234
Y_RNA,0
SNORD115-1,0
SNORD114-3,0
Y_RNA,0
RNA5SP166,0
SNORD31B,0
Y_RNA,0
RNU6-702P,0
RNA5SP331,0
Y_RNA,0
RNA5SP298,0
AC098591.1,0
Y_RNA,0
Y_RNA,0
RNU6-294P,0
RN7SKP178,0
RNA5SP97,0
Y_RNA,0
AL732366.2,0.8297
Y_RNA,0
Y_RNA,0.2847
Y_RNA,0
RNU6-967P,0
RN7SKP153,0
SNORA72,0
SNORD114-24,0
RNY1P13,0.2766
RN7SKP48,0
SNORD115-38,0
RNU6-590P,0
RNU1-140P,0
RN7SKP189,0
Y_RNA,0.575
Y_RNA,7.587
RNU6-1022P,0
RNA5SP442,0.8142
RNU1-43P,0
RNA5SP485,0
RNA5S15,0
RNA5SP172,0
Y_RNA,0
Y_RNA,0
RNA5SP224,0
RNA5SP363,0
SNORD115-10,0
SNORA72,0
SNORA70,0.22
SNORD113-9,0.8067
RNU6-673P,0
RNY3P1,0.2847
AC076966.1,0.2269
Y_RNA,0
RNA5SP126,0
Y_RNA,0
RNA5-8SP4,0
RN7SKP22,0
RNA5SP138,0
SNORD115-20,0
SNORA62,0
Y_RNA,0.8541
Y_RNA,0
Y_RNA,1.5697
Y_RNA,0
SNORD115-35,0
SNORA23,0
RNA5SP428,0
RNU1-36P,0
Y_RNA,0
Y_RNA,0
Y_RNA,0
RNU6-619P,0
RNU6-806P,0.5531
Y_RNA,0.2847
Y_RNA,0
SNORD81,0
RNU6-934P,0
RNU6-1240P,0
RNU6-1134P,0
Y_RNA,0
RNU6-580P,0
SNORD38A,0
RNU6-399P,0
Y_RNA,0
RNU6-215P,0
Y_RNA,0
RNA5SP223,0
Y_RNA,0
RNA5SP324,0
SNORD114-20,0
RNU6-391P,0
RNU6-382P,0
RNA5SP152,0
RNA5SP19,0
RN7SKP80,0.9235
AC023271.1,0
RNA5SP455,0
RNA5SP79,0
RNU4-66P,0
RNU6-1175P,0
Y_RNA,0
RNU6-715P,0
Y_RNA,0
Y_RNA,11.9416
RNU6-1280P,0.5428
RNU6-290P,0
RNU6-1306P,0
RNA5SP190,0
SNORD58C,0
RNU6-1172P,0
RNU6-234P,0
Y_RNA,0
RNU4-12P,0
VTRNA1-2,0
RNU6-690P,0
RNU6-302P,0.2714
RNY4P3,0
RNU1-100P,0
Y_RNA,0
Y_RNA,0
SNORD114-18,0
Y_RNA,0.8541
Y_RNA,0
RNA5SP329,0
RNU6-407P,1.9546
RNY4P28,0
RNU4-11P,0
RNU6-742P,0
RNU5E-7P,0
RNA5SP117,0
RNU1-114P,0
Y_RNA,0
RNU6-1327P,0.8297
RNA5-8SP5,0
RNA5SP128,0
Y_RNA,0
Y_RNA,0
AL109931.1,0
RNU6-1283P,0
RNU6-497P,0
RNA5SP355,0
SNORD115-31,0
SNORA30B,0
Y_RNA,0.2547
SNORD113-1,0
RNA5SP427,0
Y_RNA,0
7SK,0
RNU1-115P,0
Y_RNA,0
RNU6-1034P,0
RNU6-169P,0
Y_RNA,0
RNU1-51P,0
AC096587.1,0
RN7SKP47,0
Y_RNA,1.028
Y_RNA,0
RNA5SP240,0
RNU6-282P,0
RNU6-1138P,1.0958
Z95327.1,0
U3,0
RNU6-53P,0
RNU6-396P,0
RNU6-737P,0
RN7SKP186,0
RNU6-1276P,0
RNU6-728P,0
RNU5E-5P,0
Y_RNA,0.5186
SNORD14C,0
Y_RNA,0
Y_RNA,0
RNA5S16,0
RNU6-1318P,0
RN7SKP69,0
SNORD115-44,0
RNA5SP22,0
RNA5SP77,0
RNU6-596P,0
U3,0
U8,0
SNORD114-12,0
Y_RNA,0
Y_RNA,0
AL049840.1,0
Y_RNA,0
Y_RNA,0
RNA5SP235,0
AL591387.1,0
RNU6-117P,0
RNA5SP37,0
SNORD114-22,0
RNU6-1335P,0
RNY3P12,2.5623
RNU6-487P,0
RNU6-1130P,0
Y_RNA,0
RNU6-996P,0
Y_RNA,0
Y_RNA,0
RNU1-64P,0
SNORD6,1.5912
RNU1-84P,0
Y_RNA,1.0465
RNA5SP131,0
RNA5SP366,0
RNU6-609P,0
RNA5SP167,0
Y_RNA,0
RNA5SP238,0
AC002350.1,0
RNU6-359P,0
RNU6-8,25.2403
RNU4-45P,0
RNU6-1051P,0.2847
AL078581.1,3.4418
RN7SKP208,0
Y_RNA,0
RNU1-16P,0
RNU6-326P,0
RN7SKP204,0
RNY3,0
RNA5SP277,0
Y_RNA,1.5985
RNU6-652P,0
RN7SKP249,0
Y_RNA,0
SNORA62,0
Y_RNA,0
SNORD115-43,0
SNORA62,0
SNORA25B,0
SNORA70,0
RNU1-55P,0
Y_RNA,0
RNA5SP279,0
Y_RNA,0
RNA5SP211,0
Y_RNA,0
SNORA70,0
RN7SKP292,0.0916
RN7SKP1,0
RNU6-61P,0
Y_RNA,7.4527
SNORD82,0
Y_RNA,0
RN7SKP187,0
Y_RNA,0
RNVU1-21,0
Y_RNA,0
RNA5SP259,0
RNY3P13,0
Y_RNA,0
RN7SKP269,2.0028
Y_RNA,0
RNA5SP30,0
RNU6-827P,0
RNU6-744P,0
RNU6-108P,0
RNU4-48P,0
RNA5SP88,0
RNU6-438P,0
RNU6-54P,0
AC010746.1,0
Y_RNA,0
SNORD42,0
RNY4P10,0.9075
RNU5E-6P,0
RNU6-669P,0
SNORA63,0
Y_RNA,0
Y_RNA,0.771
RNU4-17P,0
Y_RNA,0
Y_RNA,0.2819
RNU4-20P,0
RNA5SP248,0
RN7SKP81,0
RNA5SP283,3.1724
Y_RNA,0
RNU6-81P,0
SNORD14,1.6133
RNU6-499P,0
RNU6-597P,0
RNU6-716P,0
Y_RNA,0
RNU6-898P,0
SNORD116,0
SNORD115-36,0
RNA5SP151,0
SNORD34,0
Y_RNA,0
RN7SKP230,0
RNU6-805P,0
Y_RNA,0
VTRNA1-3,3.9155
AC099331.1,0
RNA5S7,0
Y_RNA,0
Y_RNA,0
RNA5S13,0
RNU6-650P,0
SNORD18B,0
RNU6-395P,0
Y_RNA,1.0465
RNU6-1329P,0
Y_RNA,0
U8,0
RNU4-2,19.9778
Y_RNA,0
MIR539,0
MIR421,0
MIR146B,0
MIR582,0
MIR488,0
AC013549.1,0.7696
AL137845.1,0
AL157414.1,0
AL590705.1,0.6793
KIAA1671-AS1,3.0041
Metazoa_SRP,0.4119
TDRKH-AS1,2.5451
FAM78B-AS1,0
CARNMT1-AS1,0.0808
AL445248.1,1.3031
ZNF525,0.755
AC012358.1,0.1585
AP003027.1,0
AC006019.1,0
LINC01562,0.6505
POLH-AS1,1.3787
GPR160P1,0
AL390760.1,0.1417
SNF8P1,0.053
AC105020.1,0.2766
AC015969.1,0
AL512646.1,0
SHISA5P2,0
AL591503.1,0
OR6C71P,0
Metazoa_SRP,0.4872
ACTBP6,0
BTBD7P1,0.2598
FAM32BP,0
AL353740.1,0
E2F3P2,0.0817
Metazoa_SRP,0
AC022080.1,0.0372
LINC00449,0.0999
SUGCT-AS1,0.1968
AC093392.1,0
AL354956.1,0
AC009163.1,0
INF2,25.5769
HMGB1P39,0.033
AL645937.1,0
AL133216.1,0
PDCD4-AS1,9.5555
AL139390.1,0.0421
IQANK1,5.8499
RBMS3-AS2,0.0757
AP000753.1,0.0507
TAS2R2P,0.2872
SCUBE1-AS1,0
AC104772.1,0.1011
AL139353.1,0.2955
OR52J1P,0
AL450313.1,0
Metazoa_SRP,0
OR1F2P,0
LINC02408,1.1699
IGBP1-AS1,0.0536
AC005342.1,0.4617
LINC00970,0
AC096543.1,0
RHOT1P2,0
GP1BB,0
AL354919.1,0
AC144450.1,0.4955
AC012456.1,0
AC083799.1,28.1144
LINC00501,0.2839
AC106827.1,0.0674
AC007618.1,0
LINC01285,0.7637
OR2T5,0
OR2L2,0.1394
OR2W5,0.0882
EFCAB2,1.5655
COX20,0.305
CHML,2.7778
IBA57-DT,0.9061
STUM,0.3777
LINC02487,0.209
TCP10L3,0.0366
CAPN8,0.4041
TATDN3,6.0306
SERTAD4-AS1,32.1059
MIR29B2CHG,0.3312
CR1,0.0346
C6orf99,1.4766
LINC00862,0.0739
RAET1G,0.3322
C1orf53,18.8204
SAMD5,0.1417
LINC00272,0
TEDDM1,0.0683
GJE1,0
ECT2L,0.2066
GPR52,0
PRDX6-AS1,0.8415
METTL11B,0.2876
FCGR3A,4.9021
TMEM244,0
OR6K3,0.0155
OR10T1P,0.0307
CENPW,83.6172
MSTO2P,2.4469
SPRN,0.1114
FAM229B,18.1229
FANK1,2.17
S100A7P1,0
LORICRIN,0
PRR9,0.0713
LELP1,0
SPRR2E,0
KPRP,0
EEF1AKMT2,3.7279
FAM24A,0.1268
DDO,4.7158
CCDC162P,1.2298
LINC00222,0.0351
ADAMTSL4-AS1,0.1214
PLPP4,2.918
BVES-AS1,0.0303
LIN28B-AS1,0.0115
H3C14,0.7891
H2AC18,1.6927
H2BC18,0.4452
AC239859.1,0.0336
PNLIPRP3,0
H3C15,0.0526
HSD3BP4,0
HSD3B1,0
HSD3BP2,0
HSD3B2,0
LINC02868,0
ATP1A1-AS1,0.6342
RBM20,0.106
SMIM9,0
C6orf163,0.537
SNHG5,18.0658
ADD3-AS1,0.1374
RIPPLY2,0
CHIAP2,0
GDI1,50.4607
PCMTD2,13.1753
SOX18,121.7274
LIME1,0.9794
SPATA42,0
AL121827.1,0
OOEP,3.1673
KHDC3L,0
DPPA5,0.0441
C1orf146,0.0267
HSP90B3P,0.278
SPANXN1,0
SPANXA2,0
LINC00632,0.0422
CXorf66,0
C10orf62,0.5741
SAMD13,0.162
RTL8A,136.6826
CCDC160,0.4218
C1orf141,0.0867
EFCAB7,1.4052
DEFB110,0
AL354984.1,0
GLYATL3,0
LDLRAD1,14.2755
AL772363.1,0.0066
RHOXF2B,0
ARRDC1-AS1,12.6973
ZYG11A,0.4145
LINC01270,0.7087
LCN8,0.6596
AL355987.1,0
C1orf185,0
GLT6D1,0
IFIT1B,0
COL5A1-AS1,0.0513
CT83,0
LIPN,0.0052
LIPK,0
LIPJ,0.0705
TRPC5OS,0
LCN1P2,0
LRIT2,0
SLC12A5-AS1,0.5565
AL391421.1,0.0907
LRRC73,4.1486
MYCLP1,0
LINC00963,7.5604
AL158151.1,0.177
FOXO6,93.9013
TCEAL5,0.472
SYS1,25.4293
TCEAL6,0
ARMCX7P,0.2749
INPP5B,1.5609
RPA4,0.1489
TDRG1,0.0782
LINC00951,0
NEU4,0.4895
MAFB,47.7543
TRAF3IP1,11.436
LINC02520,0
BMP2KL,0
CHIC1,2.8082
AL162293.1,0.0272
NAP1L6P,1.4349
GIGYF2,8.0631
ECEL1P1,0.0167
C2orf72,0.9812
RUFY2,4.0578
NHSL2,0.6839
GGTA1,1.6388
PHACTR4,23.9122
CLPSL1,2.2907
ASAH2B,1.6668
LINC00474,0
AGAP6,0.2659
TIMM23B,2.3499
ZDHHC18,8.9194
TMEM273,0.4015
CXorf65,0.0257
AGAP9,2.2628
LRRC37A5P,0.9872
NPY4R,0
GPRIN2,14.5495
SYT15,0.073
BMS1P1,0.6176
MACO1,12.4071
PTPN20,0.0193
GDF5-AS1,0.2345
ZDBF2,0.9617
GGNBP1,0.1003
TXNDC8,0
RPL12P1,0
AWAT1,0.099
RPL12P16,0
DAXX,29.313
BMPR2,11.2571
TCEA3,24.2592
PFDN6,47.8229
RING1,89.1699
HSD17B8,53.7163
RXRB,23.4957
OXLD1,67.427
LINC02731,0.0297
OR13C3,0
COL11A2,1.913
LINC00587,0
HLA-DOA,4.4794
HNRNPCP2,5.4058
BRD2,49.6374
HLA-DMA,55.8788
PSMB8-AS1,2.4689
COL5A2,23.2787
PSMB8,62.4191
TAP2,8.8394
SPIN3,1.0688
NBDY,192.8847
LINC01993,1.4154
TMEM235,0.0335
PAGE3,0
LINC01973,0.0111
HLA-DRA,280.3844
BTNL2,0.178
COL15A1,2.3221
TSBP1,0.0352
TMEM225,0.0255
NOTCH4,1.284
PBX2,82.7517
AGER,12.5676
RNF5,322.8917
AGPAT1,33.7357
PJVK,0.7323
PRRT1,2.276
FKBPL,19.3239
MRPL38,1.1904
SMIM5,0.664
ERICH2,21.8886
SP5,11.2855
CYP21A1P,0.2799
STK19,4.8253
CD300LD,0
BTBD17,0.9921
DXO,20.8465
SKIV2L,21.2595
C9orf129,0.0252
NELFE,157.1687
NXPE2,0
LINC02783,0
SPANXN5,0
ZBTB12,2.8404
AC245047.1,0
SDHD,51.6681
EHMT2,47.0081
XAGE1A,0
PKP4-AS1,0.1187
LAYN,8.2391
XAGE1B,0
SLC44A4,32.3757
NEU1,51.514
SNHG32,156.4865
HSPA1B,118.1325
HSPA1A,13.2395
HSPA1L,2.7547
LSM2,187.7036
NOL4L-DT,0.0334
VARS1,60.7615
VWA7,4.4683
CARD16,5.5224
AL359649.1,0
AC012306.1,0
CASP12,0.0488
MBD5,1.0996
MSH5,0.3789
CSHL1,0
MPIG6B,0.8998
LY6G6C,18.6272
AL662899.1,0
LY6G6F,0.1135
ABHD16A,0.9945
LY6G5C,4.2657
AL451142.1,0.0375
POTEKP,0.1546
CSNK2B,15.7389
CTSLP6,0.029
GPANK1,17.8108
C6orf47,8.2754
FAM155A,0.1411
APOM,3.404
LINC02872,0.1703
TRIM49C,0
TRIM64,0
TRIM51BP,0
AP003122.1,0
LINC01854,0
BAG6,142.329
C1orf195,0
PRRC2A,126.3554
TBC1D3P4,0
AIF1,7.4294
NCR3,0.1649
PRAMEF20,0
PRAMEF17,0
PRAMEF19,0.1412
PRAMEF14,0
LST1,4.6596
NFKBIL1,39.2171
PRAMEF15,0
PRAMEF9,0.1871
PRAMEF7,0
MCCD1,1.8406
ZNF814,1.5038
MICB,5.2517
AADACL4,0
ZNF551,2.1179
MICA,12.6385
ZNF805,0.5769
HLA-C,498.2537
PSORS1C3,0.7835
GUCY2EP,0.1113
POU5F1,0.8053
ZSCAN5C,0.1842
CCHCR1,16.6383
PSORS1C2,2.4088
CDSN,0.0114
PSORS1C1,1.6477
C6orf15,6.9334
MUC21,0.0153
DEFB122,0
DEFB121,0
CFTRP3,0
AL450124.1,1.3985
DHX16,22.972
C6orf136,30.6715
MRPS18B,118.0603
PPP1R10,26.2598
KRTAP5-11,0.0191
KRTAP5-10,0.916
ABCF1,41.3186
PRR3,13.4628
LILRB3,0.6763
DDR1,130.1574
ACOXL-AS1,1.3926
LRCOL1,0.0626
AC027801.1,0.3181
LINC01123,0.8461
GNL1,19.4137
HLA-E,191.8203
DPRX,0
TRIM39,4.556
LINC01257,0.4726
ZNF468,2.58
TRIM15,0.3584
ZNF616,2.1127
FOXB2,0
TRIM10,0.0835
TRIM40,0
TRIM31,0.3301
RNF39,3.2252
PPP1R11,101.0775
AC115618.1,1.6398
HLA-J,0.1791
ZNRD1ASP,0.2583
DISP3,0.0996
HCG9,0
RACK1,1221.1934
HLA-G,0.9389
TBC1D8,12.9292
ARPP19P2,0.0864
NMS,0
HLA-F,7.2415
ZFP57,0.1811
SSX9P,0
LINC02210,1.5193
RPS26P8,36.7171
ASPDH,0.2073
MOG,0.0457
OR2H2,0
CST9LP2,1.7242
CBY3,0
C5orf60,0.2211
CST9LP1,0
CST13P,0
AC010624.1,0.1143
C9orf57,0
IGKV1OR2-3,0.2017
IL31,0
AKT1S1,24.5652
FAM153CP,0.0192
GABBR1,1.8244
MIR1915HG,12.0624
AL133464.1,0
STARD7-AS1,2.6914
MAS1L,0
OR2H1,0
OR11A1,0
OR14J1,0
OR2U1P,0
UBTFL3,0
OR2J2,0
OR2J3,0.0076
OR2J1,0
OR2B3,0
OR2W1,0
UBTFL5,0
MAMDC2-AS1,0.1178
LINC01556,0.9348
SPDYC,0
C9orf135,0.5343
TRIM27,21.1626
CNN2P12,0
MALRD1,0.0375
AC083899.1,1.8212
LINC01951,0
AC008429.1,0.3969
RANBP17,0.5032
INSYN2B,0.0965
IGKV1OR-3,0
CBWD4P,0.798
FOXD4L5,0
IGKV1OR9-1,0
REG1CP,0
ZNF204P,3.0894
AL163540.1,0.5266
SMPD5,0.1866
LINC01291,0.007
FGF7P7,0
AL590399.1,0
AL391987.2,0.1244
AL935212.1,0.0874
TTC25,1.0771
FGF7P5,0
ADGRF5P2,0
MRPL53,0.1272
ST8SIA6-AS1,0
FGF7P3,0
MROH6,11.5151
ATXN2,8.8156
DCTN1,12.9329
SPATA31A1,0
AC011484.1,0.0437
PNMA8B,0.6537
TCTN1,9.0884
FAM216A,5.5457
ZBTB48,7.3018
FAM201A,2.4231
IGFL2,0.7781
IGFL4,0.1481
NAT8B,0.1139
KRTAP9-3,0
AC021218.1,0
KRTAP4-8,0
GPR20,0.2414
KRTAP1-4,0
KRT40,0.1305
AC104692.1,0.3227
KRT25,0
MZT1,26.762
LINC01545,3.6027
SPINK9,0
LRRC3C,0
MFFP3,0
PRR20B,0
PRR20A,0
ZNF155,0.3026
UQCC3,5.2458
FBXO48,1.0701
GRXCR2,0
AC007389.1,0.12
FAM221B,0.0147
CD177P1,0.0932
ATP6V0E2-AS1,1.0677
CD177,0.223
PSG5,0
ZNF783,5.0408
ZNF425,1.6798
FAM83A-AS1,1.2636
LRRC10B,3.4797
FBXO47,0.0504
C12orf73,7.111
PCDHGA1,0.2369
ARHGEF34P,0.6728
BLACE,0.0355
PCDHA9,0.003
PCDHA8,0
PCDHA7,0.1204
PCDHA5,0.1142
PCDHA4,0.0108
PCDHA2,0.0048
PCDHA1,0
AP000812.1,0.3044
TRIM13,4.9787
ERICH4,0.0306
MS4A13,0.0443
PRSS3P4,0.1793
PRSS1,20.5261
OR4D8P,0
AC005692.1,0
SPIRE2,0.7842
CRTC1P1,0.031
AARD,1.667
LINC02138,0
AC092384.1,0
PABPN1L,0
OR5G5P,0
OR5D16,0
OR5L2,0
AC136759.1,0.7242
AC134312.1,0.0642
PKHD1L1,0.1507
AC118344.1,0.2781
AC027369.1,0
SLFN12L,0.0761
LINC01121,0.006
LINC02397,0.0328
CLLU1-AS1,0.2117
SLC35B4,4.4092
LGALS7,0
SYCE1L,2.4259
TMEM231,3.0008
FAM71F2,1.0776
C2orf91,0.1667
CCNI2,1.7437
TMEM240,1.1998
FRG2,0
HSP90AA4P,0.0782
COX17P1,5.445
LINC02716,0.4027
FAM205A,0.0684
CDKL4,0.042
TMEM88B,1.5937
ACCSL,0.0778
C4orf47,4.103
TRIQK,3.2017
SDHAF1,29.8143
ARID3C,4.0531
PSENEN,109.1721
C7orf66,0
REXO1L1P,0
C11orf91,0
LINC00654,0.4888
SLC10A5P1,0
FABP9,0.0993
ZBTB10,9.0622
C4orf46,5.392
SCGB2B2,0.4662
CCDC144NL,0.0338
LGR4,6.8407
KRT17P7,0
PSMB10,14.1628
VIT,0.0078
TTLL10-AS1,0.0411
AC105052.1,0
SPDYE2,0.6167
OR7E36P,0.5784
E2F4,31.9471
KRT17P5,0
DGAT2L7P,0.8977
PDE7A,3.3338
TMEM170B,1.607
TRBV20OR9-2,0
MUC12,0.0407
CTXN3,0
LINC01602,0.1717
AL356414.1,0.127
MGAT4D,0.0519
SNX2,8.6991
SAP25,0
NT5M,22.9683
KRT17P4,0
GCNT2P1,0.2176
SARNP,0.302
AC005863.1,0
OR6C68,0
OR6C65,0.027
OR6C3,0
OR6C1,0
OR6C72P,0
GOLGA2P1,0
LINC01460,1.2591
ADGRG1,58.7566
IPO7,25.7882
PRR13,101.6602
TECPR1,7.3474
MT1H,6.4667
SLCO6A1,0.3826
MT1CP,0
MT1DP,0.6082
MT1A,1.1733
INSYN1,0.1149
MT1M,2.2164
LINC00661,0.007
CFI,3.455
OR52E6,0
HNRNPA1P20,0
SAMD9,6.7654
AC007608.1,0.0353
KRT6A,28.9803
CNEP1R1,1.5152
PCBP3-AS1,0.0462
KRT81,48.5955
SNRPGP6,0
EXOC3L4,3.3045
KRTAP12-3,0
IZUMO3,0
KU-MEL-3,2.8964
KRTAP10-2,0.1264
NBPF22P,0
AC140658.1,0.0337
TP53TG3D,0.487
TP53TG3C,0
ATP6AP1L,1.5345
CCDC85C,1.3004
SPDYE18,0.3595
AC004980.1,2.4278
CALML3-AS1,0.0442
OR52A4P,0.0375
OR52J3,0
OR51A2,0
OR51A4,0
MAPRE3-AS1,0.0793
C2CD4B,5.0328
RGL3,33.7529
NAP1L4,24.6225
SMG1P2,0.3922
AC121338.1,0.3159
TMSB4X,5003.644
TMEM256,97.3511
C9orf92,1.9453
CHKB-DT,1.1046
CPT1B,0.1487
AL049775.1,0.0277
SMN2,2.6267
SERF1B,0.3236
POM121B,0.352
DYNLL1P1,2.6989
HMGN1,79.039
STAG3L1,0.1248
AC211476.1,0.0621
MUC19,0.001
DENND6B,6.0181
AC068533.1,0
EIF3CL,1.3792
LINC01597,0.5174
AP001042.1,0
AL591499.1,0
LINC01446,0.5856
LCMT1,51.2324
LINC01310,0.0934
LINC00898,0.0932
LINC00583,0
MFSD2B,0.2055
VCX3B,0.346
CDPF1,8.9763
AC025186.1,0.0668
HTN3,0
AL035696.1,0
LIN52,3.7991
ARSH,1.4625
ACOT6,0.188
SMIM11A,0.0368
TECRL,0
AC020741.1,0.014
DPF3,0.1433
MANSC4,0.1045
AL390205.1,0
ADARB2-AS1,0
CYP2D7,0.4836
LINC00634,0.5
ETFRF1,47.6095
C17orf107,0.1277
FAM183DP,0
MBD3L4,0
ITSN1,3.8964
ITPRIPL2,2.2561
AL359878.1,0.1814
DENND1C,4.0182
AC083864.1,0
PKD1P4,0.1793
SLCO1B7,0
CRLF2,0
CRLF2,0
CRYZL1,13.9064
RP9P,9.099
C5orf51,18.407
AL136038.1,0.2482
CATSPER2P1,0.2072
GAGE1,0.0093
ARRDC5,0.1045
LINC01531,0
DPP9-AS1,0.2364
LOH12CR2,3.4131
AC098591.2,0.126
CYS1,1.2546
PLPP6,9.9314
KLRC2,0.0194
KLRC3,0
TPTE2P6,0.016
AC024132.1,0
C16orf96,0.0684
GMNC,1.4073
LINC00487,0.0923
TTC23L,0.465
CLEC6A,0.0529
OR7E91P,0.606
RFPL3S,0.0799
C22orf42,0
NANOGNB,0
LRRC72,0
PCOTH,0.0636
C1QTNF9B,0.0734
KRTAP5-6,0.0518
FAM99B,0
FAM99A,0
KRTAP5-2,0
KRTAP5-1,1.2331
RPS3AP47,28.1966
FAM90A2P,0.1665
DEFB134,0
DEFB135,0.4964
DEFB136,0
C1RL-AS1,1.1723
AC108134.1,0.2562
OR7E136P,0.0286
AC019155.1,0
BHLHA9,0
ZNF316,10.5327
SRRM2-AS1,0.9036
DAZ4,0
PDPK2P,0.0787
ONECUT3,0.0081
CEMP1,0
OLIG2,0.0178
C21orf62,0.0282
C21orf62-AS1,0.1554
PPP1R12BP2,0.0454
RNPS1,67.1711
HSP90AB2P,0.2905
DAZ2,0
USP17L6P,0
HSP90AA5P,0.1722
AC105345.1,0.0772
AC074389.1,0
AC091951.1,0.0353
NYNRIN,15.7836
DNAJC19,50.5647
DEFB109C,0
IFITM5,0.4735
OR7E161P,0.1664
SMIM21,0
Z99774.1,0
DEFB109B,0
DEFA7P,0
C18orf63,0
DEFA1,0
DOK6,0.0699
JPT2,21.4449
AL121823.1,0
IGLL3P,0
TMEM211,8.7663
SERPINB11,0
SERPINB4,0.0147
SERPINB5,0.6364
ZDHHC11B,0.5108
AP000350.1,0.0546
KRTAP19-8,0
KRTAP20-3,0
KRTAP20-4,0
KRTAP22-2,0
KRTAP27-1,0
CFAP99,0.1508
EGFEM1P,0.0249
GOLGA8O,0.0054
AC006305.1,0
TMEM191C,1.3443
FAM230H,0
MAPK6P1,0
P2RX6P,0.3689
RPL23AP57,5.9202
HERC2P9,1.3244
RNASE13,0
GYG2P1,0
Z69890.1,0.8566
HBA1,16.6588
HBM,0.2229
HBZP1,0
ELOA2,0.0095
LINC02346,0.0035
ATP10A,0.6011
ANKRD20A9P,0
DUXAP8,2.7392
ANKUB1,0
TSSK2,0
HNRNPA1P4,1.4981
AL359555.1,0.4684
PRR23A,0
FOXL2NB,0.0453
HCP5,2.852
HLA-H,23.1842
HCG27,0.661
AC114324.1,0.0092
COL6A6,0.3496
H1-10-AS1,1.5114
RAB12,40.2876
LRRC30,0
TMEM200C,0.1529
PPIAP30,0.3357
OR10C1,0
HLA-A,362.7737
HACD2,18.6737
CFAP44,0.8526
CD200R1L,0.0509
LNP1,7.8757
OR5K3,0
VGLL3,0.3943
AC109583.1,0.0589
KRBOX1-AS1,0
TRIM71,0.0934
ZCWPW2,0.1409
ANKRD28,7.2548
COLQ,0.8069
METTL6,6.3076
AC022007.1,2.86
THUMPD3-AS1,4.3653
XKR4,0.5637
Y_RNA,2.0957
RNU6-1292P,0
RNVU1-7,0.7083
RNU6-46P,0
RNU1-28P,0.5312
RNU6-354P,0
RNU6-132P,0
AC016559.1,0.88
RNU6-47P,0
RNU6-877P,0.8142
RNU1-27P,0
SNORA57,0
RNU6-1286P,0
RNU6-841P,0
RNU6-25P,0.2714
RNU6-431P,0
SNORD58A,0
SNORA22B,0.8417
RNU6-425P,0
RNU6-946P,0
RNU6-1296P,0
SNORD116-11,0
SNORD24,0
SNORA2A,0
RNU6-1336P,0
RNU6-477P,0
RNU6-338P,0
RNU6-741P,0
RNY1P5,0
RNU6-1264P,0
SNORD45C,0
SNORD116-14,0
SNORA69,0
RNU6-979P,0
RNU1-39P,0
RNU6-1,1.0856
RNU6-969P,1.1063
RNU1-63P,0
SNORD60,0
RNU6-657P,0
SNORA80B,0.4271
SNORA22,1.9504
RNU6-1062P,0
Y_RNA,0
SNORA70H,0
RNU6-672P,0.2714
Y_RNA,0
Y_RNA,0
RNU6-449P,0
RNU6-1279P,0
Y_RNA,0
Y_RNA,0
AC007240.1,0.4302
AC104212.1,0
SNORA70G,0.6135
Y_RNA,0.257
RNU1-1,0
RNU6-608P,0
SNORD116-17,0
RNU6-1039P,0
Y_RNA,0
Y_RNA,0
SNORA70,0
Y_RNA,0
Y_RNA,0.2847
RNU6-573P,0
Y_RNA,0
RNU6-471P,0
Y_RNA,0
RNU6-945P,0.5428
RNU6-32P,0
Y_RNA,0
Y_RNA,0
RNU6-144P,0
Y_RNA,0
